8.557329799999999764e-01 2.855910700000000024e-01 5.261033800000000094e-01
1.199760399999999949e+00 1.789667199999999958e-01 5.341655600000000392e-01
8.989093299999999509e-01 6.507666699999999915e-01 5.226519099999999973e-01
1.040797100000000031e+00 4.949699300000000024e-01 4.962460399999999994e-01
9.056847099999999484e-01 6.743223699999999488e-01 5.875890900000000361e-01
8.305895899999999887e-01 4.092358099999999776e-01 5.371658799999999845e-01
1.121326400000000056e+00 3.104933200000000171e-01 5.065205699999999478e-01
1.292234700000000069e+00 6.456701200000000140e-01 8.317518999999999607e-02
8.786872599999999700e-01 3.993917699999999793e-01 5.343455099999999680e-01
1.294947300000000023e+00 2.987916199999999800e-01 5.376323499999999811e-01
1.246496400000000060e+00 6.639609899999999731e-01 7.026632999999999907e-01
1.272951699999999908e+00 6.243274199999999663e-01 7.145820299999999792e-01
1.003598200000000107e+00 4.324670400000000248e-01 5.169004799999999955e-01
1.167645499999999892e+00 4.377148200000000045e-01 5.084300000000000486e-01
1.084090100000000056e+00 1.764703200000000138e-01 5.419533800000000401e-01
8.260313900000000320e-01 1.496713299999999913e-01 5.337500600000000262e-01
1.145148000000000055e+00 5.704090600000000233e-01 5.071499900000000505e-01
1.300980199999999920e+00 6.239620999999999640e-01 8.319440500000000460e-01
9.834541700000000164e-01 5.970033399999999935e-01 5.087461500000000081e-01
1.281377100000000047e+00 6.348732700000000451e-01 6.960000400000000420e-01
8.579152199999999784e-01 2.606065599999999871e-01 2.920024399999999742e-01
1.113853900000000063e+00 6.631054899999999641e-01 7.557251999999999859e-01
8.862344599999999462e-01 6.761000200000000238e-01 6.852999300000000016e-01
1.279213300000000109e+00 2.267236900000000055e-01 1.928287599999999880e-01
1.077025300000000074e+00 4.332491500000000273e-01 5.108371999999999913e-01
1.258471300000000070e+00 2.922716399999999992e-01 5.210000299999999473e-01
8.623907600000000340e-01 4.015772899999999757e-01 5.241772500000000390e-01
8.391779099999999714e-01 2.328693699999999922e-01 1.964793699999999865e-01
1.081428300000000009e+00 6.671770200000000095e-01 6.714822599999999975e-01
1.273079499999999920e+00 5.751198499999999880e-01 4.103016899999999967e-01
1.014143100000000075e+00 6.640196400000000221e-01 7.567387800000000553e-01
9.418623400000000201e-01 6.682599799999999757e-01 8.423502999999999963e-01
1.056355200000000050e+00 3.128512800000000094e-01 5.001167699999999883e-01
1.069760700000000009e+00 6.659357500000000485e-01 7.719948899999999892e-01
8.793577000000000199e-01 2.651101100000000099e-01 2.996553200000000028e-01
8.898842900000000222e-01 3.108917800000000065e-01 5.099695899999999726e-01
1.199381899999999890e+00 3.596249499999999988e-01 5.381004200000000237e-01
9.789724899999999730e-01 4.940207899999999874e-01 5.104847599999999819e-01
8.171716300000000377e-01 4.593601199999999829e-01 5.192471100000000117e-01
1.181768300000000105e+00 4.392144099999999995e-01 5.238878099999999538e-01
1.104099500000000011e+00 3.213914900000000019e-01 5.224232699999999952e-01
9.592880599999999980e-01 2.367909099999999933e-01 5.335001900000000408e-01
9.316090900000000286e-01 1.297688300000000017e-01 5.259715900000000444e-01
1.086092700000000022e+00 6.686055699999999824e-01 6.926885200000000298e-01
8.748348999999999709e-01 4.859156299999999873e-01 5.372024199999999583e-01
9.010719099999999759e-01 6.686614800000000303e-01 9.173510700000000462e-01
8.500657700000000538e-01 6.269111600000000228e-01 1.662667499999999909e-01
1.245273199999999969e+00 6.547654299999999816e-01 8.740668299999999613e-01
1.142100600000000021e+00 6.938832400000000122e-01 9.529463599999999923e-01
8.630744799999999772e-01 2.232320799999999994e-01 1.496696899999999941e-01
8.857299100000000092e-01 5.560954200000000069e-01 4.538821900000000187e-01
8.778747300000000475e-01 5.295819000000000498e-01 5.021895199999999448e-01
9.338552399999999754e-01 6.583839099999999611e-01 7.781432900000000430e-01
1.042759400000000003e+00 6.856692399999999576e-01 8.987567400000000539e-01
1.308235899999999896e+00 6.470055599999999796e-01 9.378081000000000333e-01
1.245886199999999944e+00 4.777058399999999927e-01 5.157336000000000142e-01
8.501829499999999928e-01 6.330616500000000313e-01 1.417356899999999975e-01
9.490871400000000513e-01 2.110752899999999987e-01 5.366378400000000326e-01
1.002128200000000025e+00 6.847358900000000137e-01 8.795834200000000047e-01
1.273882699999999923e+00 5.395609700000000286e-01 5.307552800000000515e-01
1.090933900000000012e+00 3.805177200000000037e-01 5.172203199999999557e-01
9.916711400000000065e-01 3.837367600000000101e-01 5.256650400000000278e-01
1.254274099999999947e+00 1.427077200000000101e-01 5.356354700000000024e-01
1.086564199999999980e+00 4.817029500000000186e-01 5.077028300000000494e-01
1.266082799999999953e+00 4.974523499999999876e-01 4.993566300000000235e-01
1.021820200000000067e+00 6.585452000000000528e-01 7.735379300000000402e-01
8.442354800000000381e-01 2.040990099999999974e-01 6.278611699999999719e-03
1.149668099999999971e+00 1.837468399999999946e-01 5.326088100000000436e-01
1.197883000000000031e+00 4.311938000000000160e-01 5.179049999999999487e-01
1.169269399999999903e+00 3.167711500000000013e-01 5.359442800000000506e-01
8.681655499999999526e-01 1.816728900000000035e-01 5.415463400000000149e-01
9.664037800000000455e-01 6.914535800000000121e-01 9.684635999999999800e-01
9.253541800000000261e-01 3.755466299999999924e-01 5.301502299999999446e-01
8.987390400000000446e-01 6.414701900000000512e-01 7.602782799999999730e-01
1.235561099999999968e+00 6.471149299999999771e-01 8.124169700000000161e-01
1.067304000000000030e+00 3.217397300000000016e-01 5.183805799999999797e-01
1.267962299999999987e+00 2.487004700000000068e-01 5.319669200000000098e-01
1.042768799999999940e+00 5.474149000000000376e-01 4.967843000000000120e-01
1.207007600000000069e+00 4.618217900000000098e-01 5.198674199999999690e-01
1.193590499999999999e+00 6.718271399999999893e-01 8.897032099999999666e-01
1.323061499999999890e+00 6.192991700000000099e-01 8.164972700000000527e-01
1.007604399999999956e+00 4.090160700000000094e-01 5.214227399999999957e-01
1.041806199999999905e+00 6.647070099999999870e-01 6.993827799999999817e-01
1.182434399999999997e+00 1.403369200000000039e-01 5.164036199999999521e-01
1.289964600000000017e+00 5.056384800000000013e-01 5.383955200000000163e-01
9.942821899999999546e-01 5.291984699999999764e-01 5.234436999999999562e-01
9.894794199999999984e-01 2.698420599999999947e-01 5.327711099999999922e-01
1.232882299999999987e+00 6.712853899999999818e-01 6.358915600000000223e-01
9.158233399999999857e-01 5.712491299999999939e-01 5.382463299999999951e-01
9.361780299999999944e-01 6.788577399999999873e-01 9.462195599999999596e-01
9.593391399999999791e-01 6.788610200000000372e-01 8.911591199999999713e-01
1.132173499999999944e+00 6.674824999999999786e-01 8.095142199999999510e-01
1.238032699999999986e+00 5.158516800000000346e-01 5.435453099999999482e-01
1.313190899999999939e+00 6.177125599999999661e-01 7.454670100000000410e-01
1.157466799999999907e+00 6.944151499999999810e-01 9.717350000000000154e-01
1.124569399999999941e+00 3.242677999999999949e-01 5.074021199999999565e-01
1.319933400000000034e+00 3.903098999999999874e-01 5.316428500000000001e-01
1.104466200000000065e+00 6.964464200000000105e-01 9.312747700000000295e-01
1.189132999999999996e+00 6.600130199999999503e-01 8.540173800000000481e-01
8.999355999999999467e-01 4.526172900000000054e-01 4.691670199999999902e-01
9.137632300000000374e-01 6.481627199999999700e-01 6.803854099999999683e-01
8.717188799999999738e-01 2.906103700000000067e-01 5.356951399999999586e-01
1.244228200000000006e+00 2.727770199999999812e-01 3.415838199999999825e-01
1.128995399999999982e+00 5.713812099999999727e-01 5.208311100000000415e-01
8.593123000000000289e-01 6.352271400000000234e-01 8.250221599999999489e-01
1.082572799999999891e+00 6.678902500000000186e-01 6.847659299999999671e-01
9.167604400000000098e-01 6.444955500000000281e-01 6.900915499999999980e-01
8.609808700000000092e-01 2.226315700000000009e-01 1.828689000000000009e-01
1.310924200000000095e+00 6.202710299999999455e-01 8.191277399999999931e-01
8.362184200000000178e-01 5.736423699999999570e-01 5.445256800000000119e-01
1.274083999999999994e+00 2.568361499999999853e-01 2.363819799999999915e-01
8.877894899999999589e-01 6.449305400000000521e-01 7.872444400000000453e-01
9.448460300000000034e-01 6.699650900000000409e-01 8.757823099999999528e-01
9.509549099999999866e-01 6.834241699999999975e-01 9.251500999999999753e-01
1.249314500000000105e+00 5.577608299999999852e-01 4.322423000000000237e-01
1.025977700000000103e+00 6.597900399999999665e-01 6.770435000000000203e-01
1.245573299999999994e+00 6.592572300000000274e-01 6.455465000000000231e-01
1.297407999999999895e+00 6.504467099999999835e-01 9.339325400000000332e-01
1.080117699999999958e+00 6.909670799999999558e-01 9.185209899999999816e-01
1.133635399999999960e+00 5.514426199999999945e-01 5.255644299999999713e-01
1.242430200000000040e+00 2.003870799999999952e-01 5.345231900000000369e-01
1.004371899999999984e+00 3.925526400000000082e-01 5.239724500000000340e-01
8.874946799999999802e-01 6.546912200000000182e-01 8.237614599999999454e-01
9.272263099999999980e-01 1.789132700000000131e-01 5.248997800000000380e-01
9.334215500000000443e-01 6.894576500000000330e-01 9.577268399999999682e-01
1.281536699999999973e+00 2.152973599999999932e-01 1.185502999999999973e-01
1.063425700000000029e+00 1.930942999999999965e-01 5.267642700000000344e-01
8.090397099999999675e-01 3.653332599999999930e-01 5.407634999999999525e-01
1.019417000000000018e+00 6.726221999999999479e-01 8.128426100000000210e-01
9.917100100000000307e-01 6.966493700000000455e-01 9.782593299999999825e-01
1.287612999999999897e+00 6.513149700000000486e-01 8.918526799999999533e-01
1.075122499999999981e+00 6.794770999999999450e-01 8.395378000000000007e-01
1.247589800000000082e+00 4.616173800000000216e-01 5.299558599999999453e-01
1.037142500000000078e+00 6.659439799999999909e-01 7.923191200000000434e-01
1.258332599999999912e+00 5.600969799999999665e-01 5.333426000000000000e-01
1.076232700000000042e+00 2.225852299999999950e-01 5.146958799999999945e-01
1.256594999999999906e+00 4.539445300000000127e-01 4.893963299999999905e-01
1.131901899999999905e+00 1.199619799999999958e-01 5.051329100000000460e-01
1.134788899999999989e+00 6.641180500000000153e-01 7.020975900000000491e-01
8.782663899999999524e-01 6.426745099999999766e-01 6.953827700000000389e-01
8.438122900000000204e-01 5.056381199999999687e-01 5.322338899999999873e-01
9.657704799999999867e-01 2.903448000000000140e-01 5.268118999999999996e-01
1.311651799999999923e+00 6.160473800000000333e-01 7.508221299999999765e-01
8.804720600000000008e-01 1.345059299999999958e-01 5.186402199999999851e-01
1.313759099999999957e+00 5.339281000000000166e-01 5.229965399999999542e-01
8.762639199999999740e-01 6.761105099999999979e-01 9.663216500000000320e-01
1.224542699999999984e+00 6.625615400000000044e-01 6.303011800000000164e-01
1.292073999999999945e+00 2.127584999999999893e-01 5.267645399999999756e-02
1.198258899999999905e+00 6.868863699999999683e-01 9.608167399999999470e-01
1.281493900000000075e+00 3.991054299999999833e-01 5.379434199999999500e-01
9.963502899999999718e-01 1.923942700000000061e-01 5.343917599999999934e-01
1.043736699999999962e+00 6.587991100000000211e-01 6.927917000000000103e-01
8.336662099999999631e-01 6.318855300000000286e-01 8.539569399999999977e-01
8.532819200000000270e-01 5.880419000000000063e-01 3.038085700000000000e-01
8.799106500000000164e-01 6.559017299999999606e-01 4.991482799999999997e-01
1.233531399999999945e+00 5.871357299999999668e-01 5.270118700000000489e-01
9.002579499999999735e-01 2.741637499999999839e-01 3.802228599999999958e-01
1.090332400000000090e+00 4.165948600000000113e-01 5.124089099999999952e-01
1.330360699999999952e+00 1.931320400000000048e-01 5.266883999999999455e-01
1.251612799999999970e+00 6.717384499999999870e-01 9.735581300000000216e-01
8.819038300000000552e-01 3.946499199999999874e-01 5.165331399999999462e-01
8.155354299999999501e-01 6.253551200000000421e-01 8.490828299999999551e-01
1.010147499999999976e+00 6.637121400000000060e-01 7.180520900000000317e-01
9.208421700000000154e-01 6.705413500000000360e-01 7.766546600000000522e-01
1.025855299999999914e+00 4.337579899999999822e-01 5.064294900000000377e-01
1.274092900000000084e+00 4.134713700000000047e-01 5.350658299999999645e-01
8.814043999999999768e-01 6.755362200000000206e-01 9.676271100000000125e-01
1.082151300000000038e+00 6.887840600000000313e-01 8.787171200000000182e-01
1.302371900000000027e+00 3.567860400000000265e-01 5.317021600000000348e-01
1.257756899999999955e+00 2.848916100000000173e-01 5.268277500000000391e-01
1.118637199999999998e+00 5.156150499999999637e-01 5.243472500000000425e-01
1.040540699999999985e+00 6.789549000000000278e-01 8.647869200000000145e-01
9.131635999999999642e-01 6.621377499999999694e-01 5.637589699999999704e-01
1.052310300000000032e+00 2.744129599999999836e-01 5.219236000000000431e-01
8.860748999999999986e-01 2.563575499999999896e-01 3.049243700000000001e-01
1.221241400000000032e+00 1.406714599999999982e-01 5.086122199999999483e-01
8.383303300000000124e-01 5.722387399999999680e-01 5.341235399999999522e-01
9.968844100000000541e-01 3.835122599999999937e-01 5.274360799999999738e-01
1.155323000000000100e+00 6.748036099999999982e-01 8.495914300000000363e-01
1.051444599999999951e+00 4.483617200000000191e-01 5.160583300000000095e-01
8.924196399999999585e-01 6.854870899999999656e-01 5.668773099999999676e-01
1.248043800000000036e+00 5.385013800000000295e-01 4.480056800000000172e-01
9.858918199999999743e-01 1.250459800000000010e-01 5.225050399999999762e-01
8.819840599999999586e-01 6.533659699999999626e-01 9.247549800000000042e-01
1.241425999999999918e+00 6.652172200000000535e-01 6.429337299999999811e-01
1.031790100000000043e+00 6.907898199999999989e-01 9.190663700000000214e-01
1.279077599999999926e+00 2.435196900000000109e-01 5.219408899999999907e-01
1.220409000000000077e+00 3.359308500000000031e-01 5.255739099999999775e-01
1.306960200000000016e+00 6.487497100000000350e-01 7.935677500000000439e-02
1.188099999999999934e+00 6.885335999999999679e-01 9.431789499999999604e-01
8.958551900000000234e-01 6.726767399999999952e-01 9.597589399999999493e-01
8.552263399999999738e-01 2.288575300000000035e-01 1.198753699999999950e-01
8.332920700000000513e-01 4.104211899999999913e-01 5.230362400000000411e-01
1.101960100000000109e+00 3.423173400000000255e-01 5.256430500000000006e-01
8.685219899999999660e-01 2.549908200000000069e-01 3.323062999999999989e-01
9.786176100000000266e-01 5.402665100000000331e-01 4.869430100000000095e-01
9.249722400000000011e-01 6.887786999999999660e-01 9.803015000000000478e-01
1.227434499999999984e+00 3.974869300000000161e-01 5.194607399999999764e-01
1.216947800000000024e+00 6.691389699999999996e-01 8.864374200000000315e-01
1.109828000000000037e+00 1.255204400000000109e-01 5.106694699999999587e-01
8.835215600000000391e-01 2.343691099999999916e-01 2.180440399999999945e-01
1.319136400000000098e+00 1.768473799999999985e-01 5.462835400000000119e-01
1.168432600000000043e+00 2.874217299999999864e-01 5.303573599999999999e-01
1.047423100000000051e+00 2.251100500000000060e-01 5.230082900000000423e-01
1.282582399999999900e+00 6.545512700000000184e-01 9.078284500000000090e-01
1.273522100000000101e+00 1.769387000000000043e-01 5.426679300000000206e-01
1.297336199999999939e+00 2.725611000000000006e-01 5.378969300000000509e-01
8.154925100000000038e-01 6.181861800000000295e-01 7.988005900000000326e-01
1.263750300000000104e+00 4.813587400000000072e-01 5.342249300000000423e-01
1.208721799999999957e+00 6.490337299999999754e-01 7.359625100000000142e-01
1.269142599999999899e+00 6.606185399999999763e-01 9.304822099999999763e-01
1.279748799999999909e+00 2.384694199999999875e-01 1.527642200000000061e-01
1.228254600000000085e+00 5.691299399999999453e-01 5.310175999999999785e-01
1.204688100000000039e+00 1.798849100000000090e-01 5.166075799999999552e-01
9.638878100000000115e-01 5.296762600000000099e-01 5.292347699999999655e-01
8.813765599999999756e-01 2.432676099999999952e-01 2.049567399999999984e-01
1.197959199999999891e+00 3.431025100000000272e-01 5.241978200000000365e-01
1.048886200000000102e+00 6.685320700000000338e-01 7.237716899999999676e-01
1.059639800000000021e+00 1.349817700000000009e-01 5.321810799999999730e-01
1.247680099999999959e+00 4.325492100000000173e-01 5.411567699999999537e-01
1.120222199999999946e+00 7.043936800000000220e-01 9.553511099999999479e-01
8.862208700000000494e-01 6.609447000000000516e-01 7.214865099999999698e-01
1.263961700000000077e+00 5.372133300000000444e-01 4.653391800000000189e-01
1.166296599999999906e+00 3.782716099999999804e-01 5.323189499999999574e-01
8.647832899999999823e-01 2.095699000000000034e-01 5.292056200000000432e-01
1.313802099999999973e+00 6.309710699999999672e-01 8.102411000000000474e-01
8.660948899999999506e-01 1.329901099999999947e-01 5.228878300000000534e-01
1.083444499999999922e+00 6.662020100000000111e-01 6.854878699999999991e-01
1.087629299999999910e+00 2.759313299999999747e-01 5.018278999999999934e-01
1.061734900000000037e+00 5.505792499999999645e-01 5.072544199999999837e-01
1.244586799999999993e+00 6.805065300000000539e-01 5.697301599999999855e-01
1.262052900000000033e+00 5.281631399999999754e-01 5.365521899999999844e-01
1.094912399999999897e+00 3.854671399999999859e-01 5.049983300000000508e-01
1.266999699999999951e+00 4.573265899999999773e-01 4.758630999999999833e-01
9.484150999999999554e-01 6.502001899999999557e-01 7.581148699999999963e-01
1.124837599999999993e+00 3.803501400000000032e-01 4.981175999999999937e-01
8.564240899999999712e-01 2.130025899999999917e-01 5.226324799999999549e-01
1.228962399999999899e+00 6.647539099999999479e-01 8.699992899999999807e-01
8.736986500000000211e-01 3.014578800000000114e-01 4.702616900000000100e-01
1.241216700000000062e+00 6.735374899999999609e-01 9.397520999999999791e-01
1.275427499999999936e+00 2.729556899999999731e-01 4.053978599999999988e-01
1.048527399999999998e+00 6.619999399999999534e-01 7.937087999999999921e-01
9.965187899999999876e-01 1.421551699999999974e-01 5.266401200000000449e-01
9.556615899999999497e-01 2.085049999999999959e-01 5.279790800000000450e-01
1.042098900000000050e+00 4.624920200000000037e-01 4.971834399999999765e-01
8.254871400000000081e-01 6.326336299999999468e-01 8.354419499999999887e-01
9.777041100000000151e-01 5.395062000000000468e-01 4.688030200000000147e-01
1.082379200000000097e+00 2.153927200000000097e-01 5.318311999999999484e-01
