-2.677116399999999730e-01 -2.106596500000000038e-01 1.973199800000000059e-01
5.348084499999999908e-02 2.272249199999999969e-01 2.036342299999999994e-01
-2.980777900000000091e-01 -1.882902100000000134e-01 2.229473399999999939e-01
1.435327399999999920e-01 2.300192400000000137e-01 -8.623340000000000172e-02
1.585141799999999906e-02 -3.172915599999999725e-01 -6.993903199999999820e-02
-1.980725999999999876e-01 2.309926599999999886e-01 1.642988300000000068e-01
3.008487599999999998e-02 -1.596615799999999974e-01 6.202681899999999693e-03
-2.330679700000000132e-01 2.658299499999999815e-01 3.322750899999999952e-01
6.522041600000000328e-02 3.333067000000000113e-01 4.694753600000000082e-01
1.261536799999999903e-01 1.918964099999999895e-01 1.138989400000000041e-01
2.200044499999999903e-01 1.909192899999999915e-01 2.024092200000000008e-01
1.119144299999999953e-01 -7.483753599999999617e-02 3.096398000000000206e-03
2.109477999999999909e-01 -2.389790900000000051e-01 1.696123199999999970e-02
-2.004622799999999927e-01 -1.615806700000000096e-01 1.915340100000000045e-02
5.756678800000000068e-02 2.598943100000000173e-01 3.355811200000000105e-01
-4.046588400000000058e-02 2.996756099999999812e-01 4.574970600000000109e-01
-1.609213700000000080e-01 2.402190999999999910e-01 7.365136599999999589e-02
-1.595449600000000134e-01 -1.172126700000000049e-01 9.131639299999999224e-03
2.329088300000000111e-01 6.018674699999999878e-02 -7.806473199999999779e-02
-5.213820899999999786e-02 -1.172935699999999998e-01 -7.125426500000000413e-03
-2.301896499999999957e-01 2.140556999999999876e-02 1.445337099999999958e-02
1.835616700000000101e-01 2.248344300000000018e-01 -2.721443200000000021e-02
-2.558111000000000135e-01 2.093426300000000018e-01 2.551872800000000094e-02
5.875858999999999943e-02 2.279804800000000131e-01 1.993557699999999877e-01
2.330452100000000026e-01 9.219028099999999892e-02 -6.317727300000000601e-02
1.910656499999999897e-02 3.159083999999999781e-01 3.782189799999999824e-01
1.618830400000000058e-01 -1.008207599999999954e-01 1.616849600000000095e-02
2.775270000000000237e-01 2.752464399999999811e-01 -4.561852499999999866e-01
-2.220047900000000074e-01 6.103125599999999901e-02 -6.404446099999999698e-02
-3.182935700000000256e-01 -3.120135399999999781e-01 -2.063775099999999862e-01
2.231787399999999866e-01 -2.731577800000000167e-01 -6.078119199999999778e-02
1.967774300000000032e-01 3.115888499999999728e-01 4.418346300000000060e-01
-2.175296700000000083e-01 2.214772400000000058e-02 -2.542164200000000124e-02
-1.802524700000000119e-02 -2.336493400000000109e-01 -1.359927300000000026e-02
-6.120154299999999714e-02 -2.504103200000000196e-01 -7.260957299999999844e-03
1.644566399999999873e-01 2.903949000000000114e-01 3.525446999999999886e-01
-4.499440300000000226e-02 -3.657946399999999904e-02 -1.450021999999999943e-02
-2.363496599999999892e-01 1.585626800000000114e-01 -1.088243099999999935e-01
2.780988200000000243e-01 2.747776800000000241e-01 -4.739748799999999873e-01
1.566227099999999983e-01 2.390774800000000089e-01 5.982219800000000004e-02
2.896351200000000237e-01 2.028434000000000070e-01 1.746600399999999886e-01
-6.855274000000000090e-02 2.269439799999999896e-01 2.158055299999999954e-01
-2.203432899999999972e-01 1.821662900000000085e-01 1.860048300000000099e-01
3.994116600000000017e-02 1.983170200000000105e-01 2.021455600000000158e-02
2.441571200000000053e-01 2.432920899999999886e-01 -3.331850199999999984e-01
-8.339166600000000318e-02 -5.715447700000000214e-02 1.198482799999999902e-03
-8.471568699999999785e-02 2.607860000000000178e-01 3.360425499999999954e-01
-1.682489400000000135e-01 -2.591351599999999755e-01 1.102490400000000030e-02
5.275626099999999874e-02 -2.282227300000000125e-01 6.444817900000000127e-03
1.055893999999999999e-01 -2.356473199999999935e-01 -2.097201300000000029e-03
1.219258500000000023e-01 2.166919599999999890e-01 2.193344100000000074e-01
-1.331139699999999981e-01 1.960855999999999988e-01 7.281444199999999312e-02
-1.934256699999999940e-01 2.859168400000000054e-01 3.562115100000000090e-01
2.163531299999999977e-02 -2.959118199999999921e-01 -7.922408699999999859e-02
-1.000444999999999945e-01 -2.869422999999999835e-01 -3.085134599999999998e-03
1.101345100000000049e-01 4.530339299999999736e-02 -1.448010599999999953e-02
-1.267312200000000055e-01 3.219386199999999670e-02 -6.759801400000000314e-03
1.368694299999999864e-01 2.235902999999999918e-01 -6.320233599999999785e-02
-2.661722899999999781e-01 -2.591223999999999750e-01 -6.915646000000000293e-02
2.985348999999999919e-01 -2.884427299999999805e-01 -3.478516600000000070e-01
2.439316800000000118e-01 8.376673799999999684e-03 -5.370963399999999915e-02
-2.185891000000000084e-01 2.248061199999999982e-01 3.278156199999999743e-01
-2.360831100000000127e-01 2.156046000000000074e-01 -1.847106199999999920e-01
-2.346306300000000067e-01 -1.673465700000000000e-01 -3.880231800000000231e-02
-1.815140199999999981e-01 2.852107600000000076e-01 3.582016800000000223e-01
2.229507699999999926e-01 -4.742021099999999684e-02 7.289336500000000163e-03
2.621937100000000243e-01 1.715393699999999966e-01 4.390263600000000183e-02
-1.797078300000000128e-01 2.518053699999999728e-01 2.215060699999999994e-01
3.147619099999999781e-01 -2.892102899999999810e-01 -3.530894199999999872e-01
1.542548199999999869e-01 1.189026700000000020e-01 4.207190100000000009e-03
-2.457813600000000043e-01 2.322491299999999981e-01 -2.944976100000000208e-01
-2.152109899999999909e-01 -9.590579600000000149e-02 2.728275399999999934e-02
-2.796054499999999776e-01 -2.944857200000000064e-01 -4.409609999999999919e-01
2.280517400000000028e-01 1.843449899999999864e-01 -2.290659100000000115e-01
1.336815199999999981e-01 2.731516700000000131e-01 4.031254899999999752e-01
2.350611099999999898e-01 -2.985790099999999780e-01 -4.838270699999999702e-02
-9.186412400000000533e-02 2.951442599999999916e-01 4.234100000000000086e-01
2.405814099999999955e-01 1.710861499999999924e-01 1.673374900000000054e-01
2.395742800000000006e-01 2.459447100000000108e-01 -3.236148099999999750e-01
2.633059300000000214e-01 -2.108986499999999931e-01 3.257202700000000339e-02
1.696234799999999932e-01 3.014739200000000063e-01 4.829408499999999771e-01
2.104368500000000086e-01 -2.687500700000000076e-01 3.029010799999999962e-02
-7.863897799999999827e-02 1.984501200000000076e-01 3.811338499999999962e-02
-1.078630599999999967e-01 3.001678300000000243e-01 3.608170399999999778e-01
-7.752784299999999906e-02 -2.541465500000000266e-01 9.843239599999999492e-03
3.786678200000000161e-02 -8.332949100000000553e-03 -4.605024600000000301e-03
-3.338706899999999839e-02 2.857191600000000276e-01 2.669991299999999734e-01
-2.858739200000000036e-01 -2.941603700000000043e-01 -4.850094600000000034e-01
2.954997900000000052e-02 2.567911399999999733e-01 1.179704399999999959e-01
1.459628500000000051e-01 2.766785900000000020e-01 4.220693099999999753e-01
-1.043221500000000024e-01 1.136553599999999969e-01 -4.933216600000000021e-03
-1.917632999999999976e-01 2.130439100000000030e-01 4.476225500000000079e-03
2.851517199999999974e-01 -2.768456000000000250e-01 -1.063944799999999996e-01
-1.394648699999999908e-01 2.394596900000000028e-01 3.090247299999999975e-02
1.402289399999999964e-01 -1.242110700000000068e-01 6.480859599999999610e-03
2.457669399999999893e-01 1.920921999999999907e-01 -2.919907700000000036e-02
-2.763252600000000170e-01 2.945546199999999892e-01 4.412604299999999813e-01
8.914463999999999722e-02 -3.182885300000000139e-01 -7.357683800000000551e-02
2.033090999999999926e-01 -3.060303899999999855e-01 -8.803915199999999552e-02
1.983565399999999979e-01 1.145114700000000041e-01 -4.625033100000000216e-03
2.141222799999999982e-01 2.433147999999999977e-01 2.649185399999999802e-01
2.274067399999999961e-01 1.472379299999999891e-01 -5.948653799999999853e-02
-2.862171199999999915e-01 -2.706507400000000008e-01 9.422455000000000414e-02
-2.554044100000000261e-01 -1.785819999999999907e-01 -5.828269900000000031e-02
1.549238099999999951e-01 2.582466299999999770e-01 3.647302099999999991e-01
-5.088621000000000116e-02 2.436787599999999943e-01 -9.712595499999999993e-02
2.604813899999999793e-01 -1.664598999999999940e-01 2.108749699999999949e-01
3.015951799999999974e-02 2.024004000000000081e-01 3.911049999999999943e-02
-2.750218800000000033e-02 -1.471657899999999908e-01 6.644972100000000326e-03
-2.894767799999999891e-01 -3.217116600000000104e-01 -3.820162699999999911e-01
-2.618303599999999842e-01 2.129182500000000033e-01 1.678295099999999873e-01
-2.509636900000000170e-01 3.242097800000000307e-02 1.986342100000000055e-01
-1.617959299999999906e-02 -2.221285599999999957e-02 1.858923499999999909e-03
-2.524131199999999839e-02 2.429972400000000032e-01 -8.280479899999999838e-02
-9.456308900000000295e-02 2.459834700000000096e-01 8.591472399999999787e-02
1.874786499999999967e-01 -1.647463899999999926e-01 3.383033399999999837e-03
-1.184157700000000035e-01 2.354243099999999977e-01 -4.422074599999999828e-02
3.381911700000000270e-02 2.408987099999999881e-01 -7.726068799999999404e-02
2.228370299999999915e-01 -1.277267800000000120e-01 2.365511699999999981e-02
-2.446899299999999999e-01 1.319125100000000106e-01 2.187954299999999869e-03
5.185259899999999922e-02 2.736091800000000143e-02 -1.217878799999999942e-02
-2.823026799999999725e-01 2.137557700000000116e-01 2.571440899999999918e-01
-2.620948900000000248e-01 2.146203499999999875e-01 3.568918699999999999e-01
-3.014822300000000177e-01 -3.257068699999999817e-01 -4.690763700000000203e-01
1.940579600000000016e-01 -2.758611699999999889e-01 -6.825454499999999980e-02
3.163938199999999923e-01 -2.476066399999999890e-01 -1.439225400000000016e-02
-1.888061299999999887e-01 2.423276600000000003e-01 3.488950699999999738e-01
2.119443799999999947e-02 2.641965700000000195e-01 1.580743199999999904e-01
2.398227900000000079e-01 -2.441302200000000089e-01 1.999030400000000041e-02
-3.070342500000000086e-01 -2.907748499999999736e-01 -4.600780300000000267e-01
2.556296900000000205e-01 2.116516400000000020e-01 -1.411535700000000060e-01
2.149890700000000043e-01 7.339701799999999443e-02 1.338422300000000065e-02
1.136018200000000061e-01 2.612948999999999966e-01 3.643232599999999821e-01
2.706857599999999975e-01 -2.504894699999999919e-01 9.149029100000000136e-02
2.832464900000000174e-01 2.060848000000000124e-01 1.777957099999999957e-01
1.457459200000000010e-01 2.620891000000000193e-01 2.237700499999999981e-01
1.533634100000000056e-01 2.263830500000000023e-01 -8.719053899999999746e-02
-2.836227399999999843e-01 2.087536600000000075e-01 1.554882499999999945e-01
1.397758400000000123e-01 -2.841523899999999769e-01 -6.169852599999999659e-02
-6.068250499999999770e-02 -2.991054699999999844e-01 -2.343734699999999900e-03
2.827636599999999722e-01 2.616614400000000229e-01 -4.429525699999999899e-01
-1.802335100000000134e-01 2.304894899999999913e-01 8.947093799999999986e-02
-1.512323600000000101e-01 -1.121241999999999933e-01 1.060095100000000082e-02
2.045058299999999996e-01 -6.790508300000000497e-02 1.576439300000000154e-02
2.315648299999999993e-01 2.316478499999999885e-01 -2.759454800000000207e-01
2.418433600000000072e-01 7.084309299999999587e-02 -7.804349100000000650e-02
1.297686100000000065e-01 -2.716340099999999813e-01 4.613862800000000097e-03
2.025913700000000085e-03 -2.119182900000000092e-01 3.672541399999999789e-03
1.312675000000000092e-01 1.925914099999999907e-01 5.067078400000000343e-02
-1.356918099999999960e-01 2.691930200000000051e-01 4.035414500000000237e-01
-1.533738800000000041e-02 -2.110316000000000136e-01 -2.956719400000000150e-03
2.285545300000000057e-01 2.331198600000000121e-01 3.463036700000000079e-01
-1.680166300000000140e-02 9.453000499999999334e-03 -3.803787099999999914e-03
-5.587296600000000307e-02 2.475945099999999899e-01 2.047420499999999879e-02
-7.785940199999999423e-02 2.527645499999999767e-01 6.781916300000000175e-02
-6.848539400000000499e-02 2.051846400000000015e-01 2.699678200000000042e-02
-1.965038299999999905e-01 1.774704500000000018e-01 1.913426999999999836e-02
3.299661899999999926e-01 -2.834082199999999885e-01 -1.871469299999999891e-01
2.873767300000000247e-01 8.796369299999999558e-02 1.954309300000000027e-01
1.191490800000000044e-01 2.393960099999999924e-01 1.675167699999999954e-02
2.680236400000000074e-01 2.331869000000000025e-01 3.996331699999999820e-01
-2.103293699999999877e-01 1.860041500000000070e-01 1.418336600000000003e-01
-7.144305099999999353e-02 -2.930817299999999848e-01 1.639703799999999920e-02
1.412090500000000026e-01 -2.775093900000000224e-01 -3.020058399999999907e-02
1.909168499999999991e-01 2.245858500000000035e-01 9.564841500000000052e-02
-1.947422299999999884e-01 1.942462799999999934e-01 1.926595700000000022e-01
2.377990199999999998e-01 1.860245500000000107e-01 2.456739199999999901e-01
-2.633297700000000185e-01 2.407524600000000015e-01 -3.950309499999999918e-01
-2.399498499999999923e-01 1.915421900000000011e-01 -3.038993500000000125e-01
2.981353400000000264e-01 -3.123153200000000074e-01 -4.252768499999999841e-01
-7.612009299999999978e-02 2.768080800000000119e-01 2.784472399999999848e-01
2.128143799999999974e-01 2.823049699999999884e-01 3.659382500000000205e-01
-2.907929399999999998e-01 -3.068704899999999958e-01 -1.418571000000000137e-01
-3.323319900000000215e-01 -2.872701899999999808e-01 -1.393384500000000026e-01
2.404901200000000017e-01 2.308773199999999970e-01 3.811493799999999821e-01
-1.839049899999999904e-01 -8.793781700000000146e-02 1.030033500000000074e-02
-2.493162200000000051e-01 1.464408900000000076e-02 9.007396200000000047e-03
2.268605499999999942e-01 2.419119499999999867e-01 -3.070097600000000204e-01
2.166784300000000052e-01 2.322735900000000020e-01 -2.506144599999999834e-01
2.858832499999999777e-01 -2.979283899999999874e-01 -7.186827099999999746e-02
-2.401493899999999904e-01 -2.566655600000000148e-01 -2.946452399999999888e-02
1.491855699999999896e-01 2.391626099999999977e-01 3.777026800000000267e-02
-1.885297700000000132e-01 2.387913299999999961e-01 1.940455000000000096e-01
1.350139499999999937e-02 3.011210599999999959e-01 4.357197300000000273e-01
-2.610294499999999962e-01 -2.155952200000000041e-01 1.826272200000000068e-01
-1.588670500000000096e-01 -3.042486600000000041e-01 -1.683435200000000034e-02
-2.173179399999999872e-02 2.393915199999999965e-01 2.385499000000000092e-01
1.069222199999999949e-03 -9.954539699999999380e-02 -1.146646800000000049e-02
-2.342605299999999946e-01 -1.832514299999999929e-01 2.472308100000000092e-02
-7.257149400000000028e-02 1.555009499999999989e-01 4.128058900000000295e-03
-2.459010600000000046e-01 1.589640200000000114e-01 5.530565199999999682e-02
-2.779502300000000203e-01 1.276161900000000009e-02 1.861240100000000064e-01
1.741830299999999887e-01 2.011984699999999904e-01 -7.233068300000000672e-02
-2.571181699999999792e-01 2.319786500000000085e-01 -3.354420100000000127e-01
-2.125811999999999979e-01 2.544957400000000258e-01 2.686035299999999792e-01
2.249089499999999964e-01 1.803367399999999954e-01 1.801892700000000125e-01
2.002103199999999972e-01 -3.609139100000000044e-02 1.845984000000000166e-02
1.239283800000000046e-01 2.479854999999999976e-01 1.352522200000000063e-01
7.012218700000000422e-03 -3.122906400000000082e-01 -3.752575299999999850e-03
-3.296181599999999934e-01 -2.980769300000000177e-01 -2.360173499999999869e-01
2.349878099999999914e-01 2.449219499999999994e-01 2.749924699999999889e-01
2.863230399999999731e-01 2.500311399999999851e-01 4.043948099999999934e-01
1.526724100000000084e-01 -2.443466900000000053e-01 1.751992499999999869e-02
-6.178044199999999792e-02 2.365568899999999919e-01 -1.014291499999999957e-01
2.981377499999999792e-01 -2.560614600000000185e-01 1.501402900000000096e-01
1.967770000000000075e-01 2.600284199999999823e-01 2.971396099999999985e-01
-2.525043200000000043e-01 -1.757404999999999939e-01 2.179464000000000123e-01
2.364231199999999866e-01 2.348237499999999978e-01 -4.019708300000000012e-01
-1.227711699999999989e-01 -1.468418800000000080e-01 1.353345899999999942e-02
2.412224000000000035e-01 2.096500699999999939e-01 -5.461519199999999991e-02
2.396786700000000103e-01 -2.995488599999999724e-01 -7.773183999999999649e-02
2.465551199999999887e-01 1.739127599999999996e-01 -1.840726099999999976e-01
2.667757000000000045e-01 2.146987599999999885e-01 -3.072817299999999752e-01
-2.424732599999999960e-01 -3.128507400000000160e-01 -8.417734899999999507e-03
2.460161899999999957e-01 2.879915400000000042e-02 -5.079948199999999997e-02
2.480963800000000052e-01 2.932133100000000048e-01 4.412832300000000263e-01
-2.395101500000000050e-01 1.266811300000000029e-01 -9.057994199999999663e-02
1.951103100000000090e-01 -2.736713000000000062e-01 2.363157600000000136e-02
6.583233900000000360e-02 3.364539400000000069e-01 4.402681299999999798e-01
-7.224827999999999806e-02 2.544536299999999862e-01 1.154745999999999967e-01
-4.889948999999999685e-02 -5.706329300000000104e-02 1.765226599999999936e-03
8.029496699999999487e-02 -1.696810699999999894e-01 3.436392400000000055e-03
-2.442647100000000168e-02 2.250208399999999997e-01 2.079461499999999963e-01
-2.699765299999999923e-01 2.635318899999999909e-01 -4.507521700000000076e-01
2.727641199999999988e-01 1.245308200000000004e-01 2.044477600000000062e-01
2.583087700000000209e-01 -2.341794399999999887e-01 -3.314083799999999885e-02
2.357197099999999990e-01 2.114499099999999909e-01 3.759893399999999965e-03
-2.864092300000000146e-01 1.473416200000000065e-01 1.681944900000000021e-01
9.753193699999999217e-03 3.365240999999999927e-01 4.329957400000000178e-01
1.410626199999999997e-01 2.078803800000000035e-01 -8.183135800000000681e-02
2.313332700000000075e-01 1.370899800000000002e-01 -4.563557000000000030e-02
-2.797613999999999934e-01 -1.888535899999999879e-01 1.201515199999999943e-02
-2.440165400000000040e-01 9.979141499999999443e-02 -5.776134499999999866e-02
3.178538100000000144e-01 -2.689387200000000200e-01 -1.669704800000000045e-01
-1.503358200000000089e-01 2.658799299999999866e-01 2.532014799999999788e-01
-2.631524199999999980e-01 1.701294899999999943e-01 1.065176399999999968e-01
3.191956000000000238e-01 -2.427787799999999996e-01 1.556154899999999952e-01
-1.286705099999999879e-01 3.081592599999999904e-01 3.931226099999999835e-01
2.601215999999999945e-02 2.526565800000000195e-01 1.013007600000000036e-01
2.052967400000000053e-01 -3.881632499999999875e-02 1.883094899999999960e-02
-2.153953299999999960e-01 2.179320800000000002e-01 1.102969200000000066e-02
1.947869400000000126e-02 2.127884899999999968e-01 1.244408199999999937e-01
-7.377767600000000037e-02 2.390900699999999879e-01 2.542520500000000072e-01
-6.588330900000000101e-02 1.598435300000000114e-01 -1.222896700000000031e-02
-2.932679999999999731e-01 4.649306100000000219e-02 1.898774099999999965e-01
-1.293710299999999980e-01 2.292561399999999971e-01 -7.849956299999999443e-02
-2.226822400000000035e-01 2.186030399999999985e-01 -1.821782100000000071e-01
-2.666699700000000044e-03 -3.038729700000000200e-01 -7.189030299999999568e-03
-1.452499899999999955e-01 -8.747976999999999836e-02 6.176972299999999860e-03
2.532637999999999834e-01 -2.026230400000000043e-01 -6.391523799999999922e-02
-2.489591499999999902e-01 2.123354199999999969e-01 -7.746545999999999987e-02
3.191329200000000282e-02 2.525797499999999918e-01 6.069110700000000108e-02
-2.355067000000000133e-01 2.443221799999999999e-01 2.850419299999999989e-01
-2.735738500000000073e-01 -2.552618999999999860e-01 3.655714899999999712e-02
-2.484461199999999925e-01 2.138570099999999863e-01 1.519068199999999980e-01
-2.398137200000000080e-01 2.119581399999999893e-01 1.232776900000000057e-02
2.273591299999999926e-01 2.681230000000000002e-01 4.554436800000000174e-01
-5.200669900000000345e-02 1.338138000000000105e-01 -1.536760900000000082e-02
-2.561598700000000117e-01 2.689702500000000218e-01 -4.532404800000000011e-01
1.381248399999999987e-01 2.406318299999999910e-01 1.490821800000000086e-02
-2.819754800000000006e-01 -3.027159600000000061e-01 -1.180227199999999976e-01
-1.204666399999999998e-01 -1.853443800000000030e-01 1.257257099999999940e-02
-2.342113000000000111e-01 -1.293145599999999951e-01 -6.775716699999999315e-02
-2.739834500000000173e-01 -2.823850500000000263e-01 1.866675699999999910e-02
2.663325699999999907e-01 2.045732399999999895e-01 -3.475238700000000125e-01
-2.330442100000000016e-01 -2.984128899999999862e-01 -9.596119100000000124e-02
1.012850599999999962e-01 2.419335400000000025e-01 6.981243199999999371e-02
2.205700899999999964e-01 2.198769999999999891e-01 -2.677252299999999807e-01
-2.816302199999999867e-01 1.949015699999999962e-01 1.963756200000000007e-01
2.021401200000000065e-01 2.251630599999999982e-01 9.896967600000000642e-02
6.866220400000000446e-02 1.992366200000000032e-01 6.181730700000000189e-02
2.427004700000000015e-01 9.969173400000000407e-02 -9.974563100000000126e-02
9.186281300000000150e-02 -6.697629400000000566e-02 4.160285500000000282e-03
-2.718810700000000025e-01 2.534315600000000002e-01 4.355985199999999891e-01
1.000987400000000020e-02 2.238985599999999965e-01 1.870610600000000012e-01
2.224441600000000019e-01 2.944129400000000119e-01 4.193493999999999833e-01
