0.82167047 0.44500345 0.057358477
0.77153587 0.44146767 0.046133123
0.70616943 0.4383426 0.036211912
0.64202058 0.43734658 0.033049788
0.59417683 0.43734655 0.033049744
0.51440048 0.4360216 0.028843274
0.40301946 0.43602833 0.028864602
0.38707164 0.43621626 0.029461255
0.37104511 0.43671358 0.031040192
0.25927129 0.43734321 0.033039074
0.2114277 0.43734321 0.033039108
0.14763623 0.43734321 0.033039108
0.030481212 0.44424656 0.054955613
0.92459291 0.4376564 0.088581428
0.82077414 0.42796874 0.056912269
0.77090108 0.4247902 0.046521585
0.5620929 0.42043731 0.032291923
0.51436019 0.41938552 0.028853588
0.49848908 0.41938877 0.028864114
0.43500432 0.41938558 0.028853649
0.41913313 0.41938552 0.028853549
0.35527882 0.42083558 0.0335938
0.25971657 0.42104474 0.034277659
0.89000106 0.41938698 0.08462511
0.62602055 0.40662244 0.041627467
0.54610038 0.40418324 0.033411019
0.49848899 0.40379468 0.032101974
0.46677083 0.40379465 0.032101907
0.22748457 0.40662244 0.041627448
0.19557881 0.40666392 0.041767117
0.098573908 0.40851757 0.048011314
0.80597436 0.39946049 0.074366085
0.78911388 0.39820409 0.070001714
0.72325349 0.39515769 0.059419211
0.65872955 0.39413726 0.055874582
0.53030944 0.39033517 0.042667091
0.40302783 0.39033517 0.042667069
0.3869912 0.39093828 0.044762071
0.25812832 0.39413726 0.055874605
0.17774324 0.3945795 0.057410736
0.11205409 0.3967225 0.06485486
0.58006233 0.38824174 0.094361283
0.46662527 0.37582403 0.049842086
0.45074099 0.37531 0.047999159
0.41882551 0.37585115 0.049939215
0.40268138 0.37699416 0.054037225
0.38428643 0.38824174 0.094361201
0.28639862 0.38824165 0.094361134
0.51435333 0.34329009 0.05126027
0.40484825 0.33542925 0.021161789
0.37345147 0.33612856 0.023839546
0.94229716 0.34506679 0.1230555
0.49848911 0.32920194 0.060189307
0.39018402 0.30172774 0.014474035
0.94120699 0.3125132 0.1279166
0.49848908 0.29724294 0.062899694
0.97351408 0.29638526 0.13073152
0.95701599 0.29627272 0.13023399
0.53014255 0.28160655 0.065392464
0.49848899 0.28132567 0.064150579
0.51428121 0.26558083 0.0659253
0.49848899 0.26546827 0.065407805
0.48270482 0.26537451 0.064976655
0.97226369 0.26398876 0.13519813
0.53002614 0.24989522 0.067748584
0.51422429 0.2340232 0.068403415
0.51414078 0.18712924 0.072194599
0.56103647 0.17186514 0.074989922
0.54538375 0.17175968 0.074357025
0.576419 0.14103909 0.078000575
0.5762772 0.12564878 0.079129219
0.57613677 0.11031726 0.080275275
0.59086859 0.034549329 0.086666614
0.48341399 0.64131081 0.070331618
0.97153455 0.55899322 0.13106067
0.51926339 0.59468573 0.067626685
0.48456857 0.59975106 0.06686604
0.96963245 0.53935993 0.12876438
0.93846059 0.54364949 0.12776445
0.41402513 0.56218779 0.014525936
0.504269 0.55377352 0.058980331
0.46021876 0.54637504 0.033110801
0.41367492 0.5445897 0.016831188
0.95049882 0.50231731 0.12296053
0.45195279 0.54342926 0.06044269
0.39329734 0.53418261 0.026773321
0.37633681 0.53590995 0.025260644
0.94698131 0.46437359 0.11854698
0.91632718 0.46781871 0.11667519
0.826976 0.45390028 0.064653985
0.76643282 0.45554656 0.050932996
0.72028387 0.45887801 0.044509932
0.70454615 0.46091872 0.044077601
0.9156546 0.43547016 0.087836318
0.82606685 0.43432033 0.060518704
0.79611897 0.43461123 0.052725822
0.52827275 0.46220985 0.032590326
0.40199563 0.49188134 0.05612994
0.83943975 0.41866228 0.067858152
0.67294228 0.42565465 0.035473976
0.560619 0.4406338 0.034390293
0.51205301 0.44572976 0.031128094
0.49541482 0.44803891 0.031150257
0.41060969 0.46022564 0.032107104
0.89621073 0.41618821 0.11440923
0.732512 0.4071762 0.050046872
0.47883657 0.43234864 0.031138711
0.41134965 0.44149634 0.031170242
0.9549979 0.39392129 0.12077788
0.62185186 0.4030441 0.046907891
0.55956185 0.40660989 0.037018266
0.52802682 0.40876502 0.032749306
0.42870995 0.42116192 0.031133043
0.96771961 0.43579063 0.25165328
0.75575674 0.39056802 0.095029458
0.72609884 0.3883467 0.081957288
0.68049556 0.38900861 0.070637517
0.64962113 0.390549 0.065326087
0.54217631 0.39304975 0.040682942
0.4875769 0.38256833 0.0028524189
0.46119365 0.40110102 0.035388298
0.41141963 0.40664163 0.033409141
0.23673201 0.43023109 0.035386968
0.55054778 0.3885279 0.071484625
0.50439394 0.38850394 0.058532897
0.40950435 0.39225155 0.040257644
0.3219505 0.40547585 0.044879965
0.27077249 0.41035661 0.041313738
0.16534191 0.4216353 0.036659878
0.14734088 0.42370558 0.036183242
0.50405514 0.37149024 0.059745256
0.40459046 0.38216445 0.055941779
0.36717984 0.39077675 0.064845845
0.21556251 0.40211797 0.047966059
0.12704438 0.41102409 0.043247234
0.96272099 0.3281624 0.12851134
0.53924721 0.34569231 0.050438005
0.2930834 0.38742712 0.07753323
0.27669278 0.38797894 0.074220285
0.47149006 0.33998913 0.058378611
0.10823129 0.39527923 0.086746745
0.44942212 0.31099701 0.024026798
0.43605927 0.30875641 0.014908527
0.47024027 0.30780196 0.063438579
0.98481923 0.26310328 0.1376611
0.51834524 0.286717 0.066706672
0.50231045 0.28821263 0.065988421
0.38100487 0.28892127 0.033869334
0.50196058 0.27188936 0.067239881
0.46969438 0.27496031 0.066133246
0.54775417 0.20371136 0.074222803
0.53033096 0.14268087 0.078443341
0.57547766 0.10874318 0.082535751
0.57267493 0.03438874 0.088392362
0.60355318 0.81748003 0.090656698
0.57044357 0.75569433 0.084587015
0.55299318 0.74083751 0.082824618
0.57654738 0.68988395 0.073668823
0.5557605 0.67574126 0.077969469
0.96318525 0.58213937 0.1358581
0.50437182 0.59709787 0.069911912
0.5051263 0.58077192 0.068661369
0.41224554 0.58205611 0.032736395
0.38245055 0.56591672 0.018427236
0.50660205 0.54819649 0.066215344
0.39303753 0.53347075 0.031894326
0.95177883 0.4936876 0.12457531
0.50875151 0.49951488 0.06265305
0.41586214 0.50094122 0.056878563
0.95225978 0.47896004 0.12309936
0.65040845 0.48168975 0.069252089
0.63247436 0.48193392 0.06990619
0.52769488 0.48311844 0.062350824
0.49206957 0.4835037 0.058958553
0.90823168 0.46459159 0.1183135
0.81590772 0.46473765 0.072903775
0.74244148 0.46511462 0.055151593
0.6952188 0.46542889 0.048810188
0.60920829 0.46614245 0.047213133
0.57541943 0.46637866 0.043478079
0.42904034 0.46753901 0.03695127
0.84815007 0.4496842 0.071418606
0.76104188 0.44990849 0.050485924
0.66610152 0.45023242 0.03886522
0.64881349 0.45030662 0.038898401
0.45048442 0.45111966 0.033853907
0.24247308 0.45205274 0.039895672
0.17661451 0.45233709 0.04024544
0.15406837 0.45243531 0.040491011
0.042556558 0.45307019 0.062714905
0.95137006 0.43492779 0.12583046
0.94322968 0.43492779 0.10494445
0.87716889 0.43492779 0.076782763
0.79167736 0.43492779 0.054536823
0.39137095 0.43492779 0.034326173
0.37010637 0.43492779 0.036124308
0.053230975 0.43492779 0.050621688
0.90021569 0.42020789 0.097685732
0.50754833 0.41898066 0.033778418
0.39137095 0.41847956 0.034326173
0.19825053 0.41760698 0.040825769
0.15333632 0.41741085 0.041376423
0.90814602 0.40525979 0.11855666
0.87698656 0.40498993 0.11877933
0.85143292 0.40499353 0.10310737
0.77194709 0.40488872 0.062536858
0.40883374 0.40213153 0.037803981
0.33880806 0.401335 0.051699482
0.92262822 0.39055908 0.12103321
0.72902209 0.38886166 0.083984293
0.47531876 0.38621673 0.055203795
0.41907617 0.38556239 0.052018516
0.92196727 0.37570351 0.12295828
0.9204244 0.34586057 0.12745109
0.47125977 0.3371256 0.061685741
0.40257701 0.32093793 0.017974945
0.97834516 0.30306441 0.13518241
0.50428784 0.27274427 0.07005097
0.52130932 0.24091926 0.07313481
0.51980907 0.20824298 0.075668573
0.50113118 0.20716222 0.075282626
0.56153697 0.1796059 0.067834638
0.55290824 0.12899111 0.082973734
0.58762956 0.099371694 0.086572938
0.55142182 0.096265189 0.08558172
0.58632183 0.066896081 0.088958256
0.54331911 0.71231252 0.082193241
0.98187405 0.6008808 0.14045586
0.98231488 0.58609921 0.13893217
0.96635675 0.58910644 0.13825752
0.52684808 0.62989974 0.075184934
0.9352982 0.55037194 0.13246377
0.53732198 0.60953444 0.064972676
0.45387569 0.55117494 0.031305823
0.3920202 0.55883688 0.019205775
0.88833016 0.48368698 0.12263558
0.44684961 0.5363363 0.037693132
0.93988472 0.46175879 0.12147582
0.49766478 0.509247 0.013899504
0.90805495 0.45137486 0.11800419
0.71769738 0.4688918 0.055895396
0.51422852 0.49721593 0.064616971
0.42308637 0.50870478 0.059145942
0.89689666 0.43453509 0.085803963
0.80948728 0.44262767 0.060735717
0.62097073 0.46512562 0.048046961
0.42950499 0.49021447 0.053523537
0.39573956 0.49543959 0.06105677
0.92833734 0.43399912 0.23629293
0.58347499 0.45327401 0.041630432
0.90564668 0.40889987 0.11937857
0.88877511 0.41079158 0.11890195
0.83336741 0.41240415 0.075575434
0.67131704 0.42709148 0.039381124
0.62914509 0.431961 0.039469875
0.3694191 0.46190074 0.039558377
0.26180682 0.47672594 0.061567597
0.93624043 0.39169812 0.12310638
0.8217538 0.40069896 0.089640394
0.79741353 0.40173945 0.074152857
0.28558439 0.45429686 0.042651866
0.91857725 0.37952411 0.12370115
0.67515939 0.39801902 0.05692124
0.47428229 0.41661176 0.035639942
0.1037633 0.45595133 0.047637425
0.65170467 0.38738367 0.081929103
0.63581091 0.38841221 0.076407842
0.5539822 0.39374757 0.048412669
0.46966597 0.40112984 0.039918158
0.42229202 0.40558079 0.038418539
0.23247075 0.42419964 0.040880971
0.11185498 0.43600681 0.042191412
0.49781027 0.38002336 0.014415174
0.30034548 0.40136382 0.053717393
0.22356646 0.40785351 0.048167765
0.076138273 0.42103973 0.045864269
0.47320357 0.36972773 0.058837336
0.46853304 0.3377257 0.063265339
0.41838604 0.34145087 0.064462408
0.51016253 0.31896934 0.068503581
0.45543003 0.32025549 0.031446338
0.3937746 0.32365733 0.020380555
0.36790881 0.30877 0.020818233
0.4607102 0.27342498 0.070717901
0.54541212 0.20675999 0.078368984
0.54177642 0.16003643 0.081797816
0.51974082 0.1601904 0.081281044
0.56196028 0.14445761 0.083730496
0.54048771 0.14448428 0.083016567
0.58058405 0.11383868 0.086784184
0.57941771 0.098559454 0.087866791
0.59770501 0.068586595 0.090889946
0.57701242 0.068031624 0.090106018
0.57436252 0.8323285 0.092594959
0.57814705 0.78656834 0.089055739
0.51833588 0.72534341 0.082619235
0.50127077 0.66203201 0.077002719
0.54650062 0.64749134 0.077348173
0.50390327 0.63033473 0.074486531
0.52843428 0.59961557 0.073023655
0.98416567 0.60504544 0.1411662
0.50765282 0.58269781 0.070902258
0.43021157 0.58047915 0.032402057
0.44250131 0.56556803 0.021458967
0.51005626 0.55087274 0.068605155
0.39263704 0.54606092 0.021348011
0.3630659 0.54388094 0.024654374
0.95817697 0.56274533 0.13451701
0.94204652 0.56159443 0.13422032
0.4229432 0.51241028 0.060277369
0.29799217 0.48369849 0.078401409
0.2540493 0.48071697 0.069244169
0.51482433 0.48706949 0.06404727
0.49347186 0.48530185 0.062075768
0.41471624 0.47961435 0.045214742
0.10863918 0.45184308 0.044986181
0.070235834 0.44791275 0.050094914
0.93310028 0.50563747 0.12617368
0.65645146 0.48340419 0.076828718
0.63955736 0.482173 0.072448976
0.47024432 0.4688305 0.03939233
0.9186126 0.49034005 0.12365138
0.90189761 0.48865667 0.123265
0.26075202 0.43076825 0.040564861
0.66752768 0.45717087 0.043221988
0.90568286 0.46096542 0.11932857
0.52139944 0.42589203 0.035714336
0.9426024 0.43711036 0.24040957
0.79372478 0.44032875 0.056919534
0.6500476 0.42485884 0.039938107
0.62813067 0.42211977 0.04061662
0.56248236 0.41419241 0.040260088
0.94963109 0.4366686 0.12991619
0.93595231 0.43833384 0.10194725
0.88312376 0.4341369 0.081103243
0.61865312 0.40414551 0.050416209
0.57534307 0.39870569 0.049724601
0.89094114 0.41921404 0.094363511
0.80456561 0.4111501 0.067085452
0.51388228 0.37255108 0.064947963
0.46662909 0.33268553 0.064354733
0.9219532 0.3764303 0.12445429
0.95378435 0.3665601 0.12764987
0.43827155 0.30066475 0.023003131
0.93700111 0.34936303 0.12853667
0.95195556 0.32240978 0.13263622
0.93494648 0.31933531 0.13297053
0.48087302 0.24885638 0.073521256
0.94997925 0.29230648 0.13708878
0.56560278 0.16217211 0.083032727
0.58441287 0.11497726 0.087403931
0.55937696 0.074441694 0.089744546
0.57977349 0.044728525 0.092634901
0.57778078 0.81057048 0.082577966
0.57751262 0.76489836 0.078999132
0.54536968 0.76773065 0.078247294
0.56122643 0.75098228 0.077315405
0.52840543 0.70751083 0.072835624
0.51239383 0.70903522 0.072624862
0.54416013 0.6744017 0.070738673
0.97311139 0.59454036 0.13130847
0.54396689 0.65848869 0.069501206
0.5276323 0.66027129 0.069000207
0.49535388 0.66364139 0.068443328
0.49497837 0.64781237 0.067099825
0.97471291 0.55952626 0.12719551
0.95529413 0.56183982 0.12636758
0.54359454 0.62633502 0.067060441
0.49460053 0.63188511 0.065748051
0.93697441 0.54635656 0.12403364
0.52452946 0.61531889 0.05734184
0.4942311 0.61584318 0.064426139
0.93737489 0.52895224 0.12139823
0.91906184 0.53050911 0.12250559
0.49349853 0.58343524 0.061805353
0.4772262 0.58536631 0.061494328
0.94866985 0.43737173 0.25203031
0.89297205 0.43874264 0.21610336
0.40263873 0.5781244 0.018235819
0.89120114 0.45494628 0.088329814
0.80971766 0.47153538 0.072986558
0.75462943 0.4790813 0.071044385
0.73691374 0.48107487 0.071414977
0.45813259 0.52344179 0.051983185
0.41627491 0.5458284 0.012244637
0.94379252 0.41872492 0.11276037
0.78488547 0.46390796 0.055604689
0.73001194 0.47202802 0.052687619
0.45721176 0.50761038 0.048943751
0.90667325 0.40438527 0.11211915
0.62326014 0.47083965 0.045136597
0.52332348 0.48141408 0.049804386
0.36815044 0.48449802 0.086387388
0.95027357 0.37667644 0.11783462
0.67116129 0.45228431 0.033021558
0.62027633 0.45782435 0.035312414
0.6035161 0.45957538 0.036225751
0.58685815 0.46126956 0.037232783
0.55168647 0.46789145 0.032802511
0.47770026 0.49027556 0.0052766209
0.42223254 0.48124418 0.04022738
0.33116946 0.48204219 0.063958891
0.21019068 0.4823817 0.0970385
0.78932637 0.40707311 0.057114519
0.72636455 0.42499071 0.036929242
0.65387958 0.43726963 0.031295449
0.61939055 0.44183475 0.031308182
0.38805276 0.47184721 0.032676533
0.32752094 0.47283477 0.047511358
0.31205469 0.47410381 0.049157914
0.26599553 0.47769094 0.054466497
0.22044048 0.48079619 0.060650244
0.17554706 0.48214775 0.070346884
0.13139157 0.47899196 0.089341819
0.63772523 0.42059433 0.03264695
0.54983246 0.43604976 0.025291048
0.53364074 0.43734461 0.027142081
0.50034171 0.44183883 0.027166519
0.3710894 0.4579896 0.029933657
0.35578945 0.45865101 0.032843631
0.30942827 0.46240684 0.038043637
0.24796888 0.46840769 0.042826679
0.12815198 0.47612286 0.060378727
0.11347159 0.47578028 0.065189041
0.94040453 0.31446859 0.12570633
0.35497501 0.44194645 0.031388503
0.26121393 0.45376936 0.033670772
0.53575867 0.39817041 0.032637328
0.46759969 0.40987119 0.028486496
0.45093048 0.41254815 0.027837398
0.32264271 0.42884046 0.031387251
0.30686185 0.43106186 0.031393137
0.2445306 0.439836 0.031416405
0.18350166 0.44810066 0.032085732
0.16845985 0.44994447 0.032633755
0.09444546 0.45626992 0.0407773
0.050706431 0.45553669 0.054455101
0.45527288 0.38498941 0.04510751
0.37039906 0.40329593 0.033250231
0.1671049 0.43347573 0.031413693
0.12218525 0.43949193 0.032275572
0.092686936 0.4421562 0.035341755
0.49295294 0.38437769 0.00070623698
0.19714803 0.4074955 0.039329428
0.061811544 0.42584333 0.042193845
0.42391196 0.34737211 0.055155478
0.43551284 0.3378185 0.035130996
0.49328497 0.29573417 0.061040685
0.36662421 0.33586016 0.024299106
0.42880011 0.31567124 0.0098483553
0.49419728 0.25494176 0.064305022
0.41321021 0.29646564 0.01504721
0.36361715 0.30477476 0.01452145
0.53053409 0.22733782 0.067639939
0.4769645 0.23747092 0.065390117
0.54943937 0.20259444 0.070300654
0.53118193 0.20625979 0.069287337
0.5131005 0.20977777 0.068470739
0.56952149 0.15573956 0.074659072
0.51427889 0.16698495 0.072002187
0.57123971 0.11168353 0.078004353
0.55250937 0.11562061 0.077124871
0.57213962 0.089237109 0.079786956
0.54658037 0.70944256 0.073139466
0.52919763 0.6937142 0.070796497
0.51222718 0.67802262 0.069603853
0.49518272 0.66240305 0.067949317
0.38427687 0.57389033 0.014461266
0.96727389 0.53313273 0.12324148
0.50946027 0.5510233 0.059524059
0.38324675 0.558873 0.01049188
0.49202007 0.53570187 0.056746315
0.47501293 0.53634512 0.055162661
0.44879246 0.54080111 0.018335618
0.9074055 0.50033867 0.11675497
0.94544804 0.46422923 0.1137602
0.88692421 0.46655574 0.11166327
0.79382217 0.47487769 0.071349762
0.64701086 0.48131922 0.061246045
0.56295186 0.48343986 0.068005323
0.39229977 0.49144176 0.052145001
0.92494524 0.44777617 0.11016823
0.89307302 0.45241264 0.084324747
0.86941969 0.45463941 0.074268334
0.82688075 0.45779371 0.062573694
0.62296331 0.46817979 0.042091466
0.50171602 0.47400087 0.032576092
0.29696634 0.47862053 0.055661552
0.74493349 0.44719717 0.039947163
0.63700992 0.45251217 0.032774173
0.56832343 0.45543623 0.031456631
0.4348861 0.46123594 0.028053189
0.40265948 0.46247256 0.028393298
0.3712236 0.46335539 0.031015873
0.34096619 0.46351284 0.038442243
0.293906 0.46520716 0.03972863
0.27835143 0.4657647 0.040171131
0.23208496 0.46740708 0.041601229
0.20155559 0.46848544 0.042582683
0.083014332 0.46994963 0.065678082
0.92685705 0.4120788 0.11171167
0.26132131 0.45193905 0.032719761
0.23056246 0.45317104 0.033154607
0.15488218 0.45610526 0.03487369
0.11040997 0.4574604 0.038355414
0.78801596 0.40946698 0.054631982
0.67230701 0.41798237 0.033243176
0.58569449 0.42203152 0.031990863
0.55078512 0.42409477 0.028748682
0.50011706 0.42664427 0.02686872
0.27630863 0.43592802 0.031118577
0.26078796 0.43661729 0.031124936
0.24533819 0.43730333 0.031131456
0.60669607 0.40285811 0.042907931
0.55166489 0.40736735 0.031235082
0.50049371 0.410283 0.028087946
0.48387697 0.41109148 0.027900839
0.22976707 0.42229873 0.032013275
0.18391998 0.42451236 0.031599425
0.065255173 0.42865607 0.040095959
0.050775614 0.42866114 0.044152863
0.021969058 0.42777407 0.057637181
0.38714489 0.3988218 0.032877907
0.34210476 0.39845192 0.047719132
0.27786586 0.40233758 0.043515842
0.23072688 0.40509123 0.040993031
0.18445741 0.40764695 0.03936274
0.1389844 0.40999091 0.038724683
0.95404381 0.33735764 0.12232274
0.42278367 0.3785218 0.046354257
0.49186969 0.34014928 0.056213472
0.52702707 0.3206799 0.060265068
0.41590446 0.33562633 0.019441213
0.38408539 0.33702356 0.021675
0.52745891 0.3036409 0.061553691
0.49292755 0.30608326 0.059960928
0.42996913 0.30425885 0.011255722
0.49369746 0.27196467 0.062688112
0.52876824 0.25210935 0.065461628
0.51178408 0.23619181 0.066074513
0.5296647 0.21739368 0.068142287
0.58616 0.1060619 0.078866653
0.56868136 0.089876138 0.079426549
0.56982589 0.053559937 0.08241757
0.57658273 0.81786042 0.08018095
0.59537256 0.78599083 0.078436367
0.57393038 0.76710635 0.07609728
0.52711982 0.6307947 0.063923821
0.50371075 0.61283094 0.057010047
0.46834469 0.61145902 0.060765672
0.42133522 0.57442552 0.011794164
0.93297678 0.54570198 0.1207599
0.42478991 0.51382518 0.049147177
0.48575968 0.49848399 0.02780797
0.45901042 0.49851388 0.045001633
0.92610502 0.49005267 0.11258505
0.50046426 0.48329279 0.051728845
0.45742279 0.48253995 0.042320359
0.42032298 0.4820421 0.041310016
0.38846299 0.48178557 0.048477706
0.35930571 0.48165727 0.060041454
0.17478167 0.47924072 0.057813909
0.15982358 0.4790903 0.059770748
0.71530318 0.46890575 0.044378892
0.69246352 0.46867466 0.041870538
0.64962965 0.46827677 0.039668132
0.092904173 0.46359596 0.04562116
0.83593565 0.45253956 0.059391893
0.60261482 0.45133224 0.029959837
0.50244713 0.45086497 0.024523029
0.21053091 0.44965452 0.03000211
0.17887065 0.44951972 0.03010785
0.11773703 0.44926834 0.031548571
0.86112964 0.43492779 0.062525384
0.75338256 0.43492779 0.038444377
0.70578593 0.43492779 0.0316488
0.6417107 0.43492779 0.028512478
0.54081422 0.43492779 0.02510914
0.46524265 0.43492779 0.024559813
0.41081211 0.43492779 0.024623167
0.37601325 0.43492779 0.025769088
0.32573381 0.43492779 0.028906951
0.30873969 0.43492779 0.028921722
0.27524239 0.43492779 0.028968967
0.16282274 0.43492779 0.02911835
0.8374455 0.41729641 0.061248384
0.80785418 0.417487 0.052235492
0.78095233 0.41764611 0.046029925
0.58331066 0.41860124 0.030624287
0.42877826 0.41930529 0.024605256
0.27600443 0.41991705 0.030538557
0.10344366 0.42063355 0.033646356
0.92432231 0.39822322 0.11046418
0.694206 0.40113235 0.044241626
0.65111935 0.40153626 0.041766874
0.61050051 0.40188822 0.041466117
0.21439703 0.4053182 0.038676713
0.16711548 0.40571243 0.039418694
0.068324134 0.4062613 0.060335457
0.5201183 0.38628888 0.052743077
0.32723433 0.38849455 0.06546928
0.22429298 0.38991389 0.060880665
0.17712146 0.39046532 0.063428231
0.16253892 0.39058855 0.066437803
0.42285177 0.37193951 0.045746692
0.4824554 0.33860242 0.053087845
0.4443534 0.33965209 0.051413387
0.52324814 0.32109505 0.057740949
0.38531533 0.32755524 0.010856205
0.4633401 0.30894616 0.02140674
0.41877589 0.31126741 0.0073893284
0.50518113 0.28916132 0.059401907
0.50596344 0.27284127 0.06067444
0.52720708 0.23904452 0.064063445
0.50758028 0.24011706 0.06330473
0.5100947 0.19081777 0.067395136
0.55209297 0.13807857 0.072735317
0.57066804 0.83773029 0.081218161
0.56795043 0.82160205 0.078664392
0.53938234 0.7730611 0.074193522
0.53781521 0.75714028 0.072690226
0.54683465 0.69331831 0.058807801
0.53087288 0.67744792 0.066000253
0.44677776 0.55735016 0.0088557266
0.4244048 0.543464 0.0088472199
0.38041794 0.54668283 0.0084996056
0.49184242 0.51956147 0.051166244
0.7412585 0.48096782 0.067894354
0.71425629 0.48321047 0.068451926
0.69421744 0.48442534 0.074415378
0.47940636 0.50893319 -0.0034706499
0.73905408 0.46553364 0.043421131
0.56756091 0.4801634 0.054268774
0.66762471 0.45608398 0.029634163
0.64256322 0.45840392 0.03080195
0.53676063 0.46904123 0.026626673
0.51333171 0.47125715 0.027209694
0.39424536 0.48123276 0.044076901
0.66415799 0.43957093 0.026540115
0.4407607 0.46278062 0.02448112
0.32933736 0.47243875 0.042938359
0.29263407 0.47578606 0.047333535
0.27494925 0.47736135 0.049832441
0.20911352 0.48286527 0.062797546
0.54871827 0.43615729 0.015323879
0.48502305 0.44232729 0.022797627
0.35626578 0.45588091 0.027537365
0.11122777 0.4775598 0.076015927
0.48504895 0.42622682 0.022767255
0.2944681 0.44762236 0.027909134
0.27496526 0.44980913 0.028459743
0.13385306 0.46497959 0.038363118
0.5370453 0.40334728 0.02644594
0.41667619 0.41836524 0.022938158
0.11159856 0.45425731 0.032760445
0.082751572 0.45696312 0.039619241
0.29599196 0.41714475 0.02992861
0.17836721 0.43242154 0.027681258
0.1601982 0.43473443 0.02771847
0.092958637 0.44286916 0.031340126
0.038084924 0.44797266 0.04688786
0.018496681 0.44830322 0.064669259
0.41364297 0.38478762 0.041878995
0.1801936 0.41749755 0.030210769
0.049126126 0.43374211 0.040246028
0.39827091 0.37009186 0.048702631
0.19052148 0.3999418 0.042860471
0.052337609 0.41896161 0.045216233
0.38185224 0.33058372 0.010667167
0.36650345 0.32874045 0.038883723
0.52447623 0.28378332 0.058757611
0.4756605 0.27535436 0.057840668
0.50195795 0.25362095 0.060226597
0.47716668 0.25817981 0.059280317
0.52909887 0.23128697 0.062856674
0.55713576 0.20831724 0.065749399
0.50508839 0.21868782 0.063110881
0.54067212 0.10566796 0.073138691
0.5649485 0.75190163 0.072405413
0.56161737 0.7154339 0.069557197
0.5302884 0.65609992 0.06389796
0.47679549 0.61154979 0.05892548
0.47524959 0.59436673 0.05744784
0.5240348 0.58593529 0.058349676
0.49853685 0.58152997 0.057068683
0.35948107 0.55119294 0.010026973
0.42308259 0.54534352 0.0075832941
0.11308667 0.47543681 0.058927245
0.48722202 0.50608587 0.0029133649
0.30568162 0.47045961 0.040540308
0.17945552 0.45214713 0.02933263
0.16066355 0.44954893 0.028666077
0.31649017 0.45533583 0.030013997
0.19666336 0.43974015 0.027455015
0.078219846 0.42545298 0.034181248
0.064151175 0.42408499 0.037679136
0.51029128 0.462991 0.024120299
0.46190783 0.45696914 0.022837486
0.3739813 0.44643518 0.024035133
0.35559416 0.44455516 0.027067894
0.21567407 0.42761147 0.027416674
0.14428701 0.41921979 0.029775091
0.67776674 0.46742904 0.03722053
0.56109172 0.45275456 0.026061034
0.29466328 0.42227891 0.028118936
0.23758851 0.41594908 0.030364094
0.10596001 0.40263134 0.047165189
0.09350083 0.40186405 0.053234208
0.33933163 0.41256812 0.031765897
0.26346269 0.40486917 0.037314277
0.21044609 0.39963424 0.042582437
0.14793749 0.39416447 0.055529099
0.48570931 0.41160622 0.023485942
0.39828369 0.40289164 0.02642278
0.3448028 0.39845622 0.037316389
0.27706748 0.39294413 0.052186001
0.49145618 0.39663118 0.028852118
0.39704442 0.38915461 0.046889998
0.35526851 0.38726351 0.070174791
0.3436217 0.3870593 0.08015421
0.6839081 0.39930096 0.043261036
0.57119757 0.39030457 0.057519663
0.48758897 0.37991947 0.025331255
0.72569001 0.38837495 0.077849381
0.94469661 0.39037529 0.1104134
0.94720691 0.37157258 0.11271656
0.91452616 0.36913386 0.11177783
0.37088832 0.32479465 0.041831147
0.4467549 0.31250259 0.0088341571
0.42087227 0.31056464 0.0054706144
0.36054224 0.30682275 0.0098084528
0.49710488 0.30282325 0.056195177
0.47472546 0.28563255 0.056946784
0.45162758 0.28435403 0.056611061
0.96161783 0.27755556 0.12561736
0.50387996 0.22357598 0.062700219
0.55447793 0.20901227 0.065599762
0.53354478 0.16050611 0.068579242
0.58916068 0.095965706 0.075550325
0.53945059 0.096792467 0.074256457
0.59172887 0.063571498 0.078064017
0.60660082 0.83839667 0.084863283
0.56909096 0.79791969 0.080414422
0.53092563 0.7049697 0.071880616
0.53045249 0.68734694 0.070459589
0.512959 0.68583167 0.069872625
0.49517694 0.66688967 0.067929007
0.51208031 0.65089422 0.067013599
0.54664367 0.63639325 0.067201249
0.47644201 0.59652066 0.061655208
0.49318042 0.58068454 0.060856994
0.44678995 0.56707919 0.013134098
0.42973304 0.56537467 0.01032998
0.41346931 0.56432521 0.010229605
0.47507116 0.54533803 0.056396127
0.4164632 0.53473186 0.021711642
0.52645069 0.53209972 0.05849538
0.45718649 0.52692544 0.052011847
0.49688336 0.50568503 0.015478598
0.42258048 0.49117294 0.045529205
0.45211476 0.4741284 0.032327585
0.43562686 0.47325137 0.031940334
0.41922611 0.47238088 0.031565662
0.37113973 0.47031382 0.033257645
0.34110439 0.470494 0.04277239
0.32531226 0.46986136 0.043593481
0.30924901 0.46890432 0.042626403
0.9502061 0.49538285 0.11720784
0.6768133 0.47051051 0.044310946
0.64097846 0.46844843 0.041985061
0.58838993 0.46559054 0.039586507
0.46713489 0.45782405 0.026955051
0.30754432 0.45122635 0.032198295
0.15366705 0.44380882 0.030881625
0.050750215 0.44109789 0.043577485
0.90857226 0.47487149 0.11253299
0.88937169 0.47400838 0.11247456
0.76683533 0.45833832 0.047596831
